2016 05 06 20 41 09 605       -5.69       9.45       1.39    -406.63       1.94      -5.51       9.80   50326.39
2016 05 06 20 43 17 708       -5.31       9.06       0.54    -403.44       1.70      -3.57      10.23   50782.97
2016 05 06 20 45 41 922       -5.43       9.69       0.72    -405.95       0.58       3.36       9.01   46849.57
2016 05 06 20 48 27 128       -5.48       9.80       1.41    -407.20       0.20      -1.47       8.87   42728.47
2016 05 06 20 48 56 803       -5.50       9.69       1.24    -406.73       0.40      -3.65       9.27   42127.84
2016 05 06 20 49 20 777       -5.51       9.61       1.10    -406.35       0.57      -5.41       9.60   41642.72
2016 05 06 20 51 01 099       -5.24       9.37       0.68    -403.52      -5.54      -5.42      10.34   43499.56
2016 05 06 20 52 41 348       -4.99       9.48       1.31    -405.39       0.46      -2.57       9.34   44261.63
2016 05 06 20 54 09 024       -5.27       9.24       1.12    -405.68       1.37      -4.37       8.95   47080.57
2016 05 06 20 54 20 909       -5.52       9.30       1.29    -405.70       2.47      -5.74       8.73   47238.62
2016 05 06 20 54 41 080       -5.52       9.05       1.32    -405.55       3.97      -7.30       8.51   47527.35
2016 05 06 20 55 05 046       -5.31       9.00       0.95    -404.92       4.86      -7.13       8.72   47923.89
2016 05 06 20 55 30 290       -5.39       9.12       0.83    -404.25       5.78      -6.95       8.94   48341.29
2016 05 06 20 55 56 356       -5.12       9.38       1.31    -403.61       6.67      -6.76       9.17   48751.00
2016 05 06 20 56 15 660       -5.11       9.15       1.62    -404.21       5.65      -6.40       9.34   48566.24
2016 05 06 20 56 33 368       -5.16       9.27       1.48    -404.75       4.71      -6.07       9.49   48396.88
2016 05 06 20 56 54 583       -5.18       9.14       1.52    -405.23       4.00      -6.23       9.60   48040.79
2016 05 06 20 57 19 977       -4.94       9.20       1.14    -405.43       4.04      -7.61       9.59   47280.70
2016 05 06 20 57 42 551       -4.74       9.26       1.87    -405.62       4.08      -8.84       9.57   46605.06
2016 05 06 20 58 19 513       -4.49       9.22       2.34    -406.13       1.81      -6.95       9.39   45826.99
2016 05 06 20 59 18 749       -4.50       9.15       2.40    -405.97       0.37      -6.39       9.24   44742.50
2016 05 06 21 00 25 200       -4.78       8.92       2.17    -404.77      -1.14      -7.16       9.61   44466.92
2016 05 06 21 02 17 632       -4.24       9.03       2.10    -402.70      -5.57      -7.39      10.64   43834.11
2016 05 06 21 03 19 069       -3.53       9.54       2.15    -405.17       0.70     -10.96       9.77   44152.88
2016 05 06 21 04 06 598       -3.78       9.43       1.58    -406.89      -3.30      -3.31       9.76   45199.43
2016 05 06 21 05 24 347       -3.79       9.04       1.14    -403.24      -4.41      -6.74      10.22   51979.34
2016 05 06 21 06 20 226       -2.42       8.27      -1.74    -402.62      -9.43      -0.44      11.45   62125.08
2016 05 06 21 07 22 787       -1.57       8.08      -1.10    -403.68     -10.29       1.82      12.47   63887.03
2016 05 06 21 08 50 755       -1.92       7.91      -1.62    -404.07      -9.02      -1.44      12.75   65393.57
2016 05 06 21 08 51 747       -1.91       8.04      -1.76    -404.07      -9.01      -1.47      12.75   65426.36
2016 05 06 21 09 51 584       -1.74       7.69      -1.04    -404.47      -8.45      -3.01      13.10   66801.99
2016 05 06 21 10 23 161       -1.22       7.37      -1.93    -405.66      -8.11      -1.98      13.88   65788.59
2016 05 06 21 10 51 124       -1.71       6.93      -0.93    -406.69      -5.40      -2.24      13.81   70304.43
2016 05 06 21 11 41 018       -0.46       5.42      -2.73    -408.89       2.99      -4.48      12.52   77800.95
2016 05 06 21 13 02 845       -0.85       5.59       0.00    -408.53       9.27      -5.60      11.05   88952.80
2016 05 06 21 13 52 395       -2.00       9.02      -0.97    -408.71      27.36     -14.96       9.00   99904.00
2016 05 06 21 14 39 690       -1.70       9.17      -1.52    -416.72      55.63     -22.97       6.22  109456.07
2016 05 06 21 15 46 985       -3.86       8.46       1.28    -434.62      58.87      -0.54       6.39  106850.43
2016 05 06 21 16 57 700       -6.78       3.82       6.36    -451.52      86.75      -1.17       7.02  140055.28
2016 05 06 21 17 36 397       -6.34       3.82       5.66    -464.05      76.33      14.14       6.12  135718.86
2016 05 06 21 18 23 350       -5.84       5.46       4.40    -461.24      75.43       9.92       5.89  128057.72
2016 05 06 21 19 46 521       -6.73       4.80       4.85    -456.98      74.51       2.13       5.79  118447.42
2016 05 06 21 20 10 644       -6.72       5.11       4.10    -461.36      75.51      11.23       6.93  137951.36
2016 05 06 21 21 51 429       -6.85       3.96       5.08    -451.56      79.37       1.42       7.21  110677.55
2016 05 06 21 22 06 775       -5.91       5.81       4.04    -450.09      79.95      -0.05       7.25  106586.47
2016 05 06 21 22 21 888       -5.68       6.86       1.28    -456.92      80.36       2.27       6.92  115565.51
2016 05 06 21 22 38 728       -7.29       3.82       4.09    -461.84      76.88       9.86       6.69  128634.81
2016 05 06 21 24 11 211       -7.30       3.00       4.77    -461.93      71.30      13.58       6.22  142486.92
2016 05 06 21 24 51 350       -6.78       5.17       4.06    -460.59      70.12      13.07       6.10  140371.09
2016 05 06 21 27 08 252       -6.59       5.98       2.92    -453.81      74.29       1.56       6.36  120648.12
2016 05 06 21 28 55 476       -6.59       5.45       3.14    -457.95      79.23       2.81       6.90  140089.61
2016 05 06 21 30 46 398       -7.14       4.95       3.64    -452.36      81.33      -7.45       5.90  135836.22
2016 05 06 21 32 08 696       -6.61       6.59       3.39    -444.38      60.52      -3.22       5.64  105319.97
2016 05 06 21 33 33 864       -6.78       6.58       3.70    -436.99      41.94       0.54       5.45   75610.26
2016 05 06 21 33 59 235       -6.81       6.52       3.68    -436.49      42.52       0.36       5.60   69707.01
2016 05 06 21 35 07 597       -7.62       5.06       4.14    -435.41      44.06      -0.72       5.65   59473.93
2016 05 06 21 36 48 572       -6.68       7.36       2.76    -430.05      45.59      -9.35       5.84   54640.95
2016 05 06 21 38 07 331       -5.52       8.00       0.68    -428.65      46.41     -13.32       6.58   56404.75
2016 05 06 21 38 42 355       -7.12       5.65       3.50    -442.15      49.01       0.36       6.77   75511.96
2016 05 06 21 39 58 756       -7.79       4.96       4.06    -441.63      43.13       1.39       5.73   76073.02
2016 05 06 21 40 51 765       -7.92       4.81       3.97    -439.98      34.09       5.78       5.15   71729.89
2016 05 06 21 42 18 351       -7.51       4.61       3.81    -438.25      35.45       3.25       5.19   74075.97
2016 05 06 21 42 25 404       -7.76       4.25       3.46    -443.96      48.63      -1.61       5.56   91165.79
2016 05 06 21 43 14 619       -6.53       6.70       2.08    -440.30      49.26      -3.35       5.50   91710.01
2016 05 06 21 44 23 748       -6.24       6.83       2.08    -435.68      50.20      -6.01       5.56   90636.73
2016 05 06 21 47 09 714       -5.69       7.96       1.17    -427.89      45.42      -5.17       5.90   66840.30
2016 05 06 21 49 25 185       -5.31       8.02       0.70    -426.41      55.03     -16.49       6.82   75727.98
2016 05 06 21 49 26 664       -5.35       7.79       0.68    -426.49      55.06     -16.63       6.82   76091.23
2016 05 06 21 49 38 712       -4.03       7.97      -0.98    -431.90      53.77     -15.28       7.39   75982.20
2016 05 06 21 51 21 427       -7.58       5.32       4.46    -437.20      45.97     -18.21       5.61   81095.75
2016 05 06 21 51 25 700       -6.28       5.55       1.18    -450.10      50.84      -6.09       6.20   80061.03
2016 05 06 21 53 48 885       -6.19       6.70      -0.60    -444.04      40.75     -12.59       6.95   95162.42
2016 05 06 21 53 55 045       -5.83       7.18      -0.53    -444.17      40.47     -12.60       7.07   96288.28
2016 05 06 21 54 41 007       -5.00       7.12       0.28    -444.79      37.69      -3.47       6.80   88207.77
2016 05 06 21 55 43 455       -4.71       7.12      -0.25    -444.11      36.45      -3.88       6.85   99674.92
2016 05 06 21 56 59 503       -4.98       6.95      -0.64    -440.62      33.79      -5.38       6.42   92952.08
2016 05 06 21 58 09 132       -4.98       7.77      -1.39    -438.58      27.41      -2.79       5.97   76982.42
2016 05 06 21 58 27 355       -4.53       7.33       1.17    -440.49      22.44      -0.08       6.19   78263.59
2016 05 06 22 00 14 401       -2.11       7.72      -0.38    -450.15      41.50       2.81       6.26  124001.76
2016 05 06 22 02 50 014       -3.87       6.99       0.79    -454.65      33.34      18.70       6.33  123961.68
2016 05 06 22 14 21 762       -5.07       8.40      -1.80    -444.82      12.22      29.07       6.03   65257.53
2016 05 06 22 14 44 529       -5.78       7.69      -0.41    -445.63      13.76      29.78       6.20   65030.55
2016 05 06 22 16 48 837       -5.61       8.35      -1.51    -440.72       3.20      34.44       6.11   59301.51
2016 05 06 22 17 23 389       -5.82       8.32      -1.04    -444.88       4.68      36.32       6.31   54165.19
2016 05 06 22 18 55 453       -5.88       8.52      -0.01    -439.28       2.61      25.71       6.08   54607.68
2016 05 06 22 19 12 661       -5.76       8.69      -0.22    -438.50       1.29      24.51       6.04   54466.71
2016 05 06 22 19 38 693       -5.50       8.82      -1.59    -438.20      -3.81      25.19       5.96   53519.72
2016 05 06 22 21 05 383       -4.45       8.77      -2.98    -438.69      -3.85      30.04       6.58   48530.44
2016 05 06 22 22 14 001       -3.98       9.48      -0.81    -446.17     -13.79      38.74       7.09   50824.04
2016 05 06 22 22 46 033       -4.01       9.31      -0.93    -447.71      -9.91      41.55       7.11   53018.36
2016 05 06 22 22 55 974       -4.18       9.29      -1.26    -448.03      -7.69      43.41       7.02   53790.88
2016 05 06 22 25 19 907       -6.38       8.21       1.71    -448.51       5.36      41.23       7.84   52394.18
2016 05 06 22 25 22 236       -6.23       7.79       2.73    -448.77       6.24      40.82       7.90   52220.03
2016 05 06 22 25 22 819       -6.31       7.70       2.52    -448.83       6.46      40.71       7.92   52176.49
2016 05 06 22 26 49 429       -6.42       8.06       0.95    -447.18      -7.23      57.50       8.25   53945.05
2016 05 06 22 29 27 766       -5.37       8.74       1.39    -447.13     -13.07      45.08       8.84   46709.15
2016 05 06 22 35 58 642       -2.70       9.50       1.08    -439.70     -10.41      50.60       9.98   48557.80
2016 05 06 22 39 47 998       -1.14       9.94       0.89    -435.35      -8.85      53.82      10.65   49638.88
2016 05 06 22 41 00 990       -3.70       9.04       1.04    -440.84      -8.46      61.85      10.51   45218.22
2016 05 06 22 44 46 330       -5.57       7.50      -0.18    -433.98      -2.26      56.30      11.08   54019.65
2016 05 06 22 47 11 893       -4.97       7.93      -1.85    -425.47     -10.54      61.95      11.78   60758.06
2016 05 06 22 47 44 600       -4.91       7.99      -0.70    -423.70     -11.79      59.31      11.36   63133.23
2016 05 06 22 48 39 594       -4.85       7.46      -1.73    -421.21     -12.75      50.36      10.12   67505.13
2016 05 06 22 48 48 532       -5.89       7.22       0.04    -420.81     -12.91      48.91       9.92   68214.09
2016 05 06 22 49 01 175       -5.27       7.58      -0.40    -421.41     -13.44      49.33       9.81   67452.89
2016 05 06 22 49 05 020       -5.69       7.51       0.47    -423.22     -14.05      52.92      10.03   64752.76
2016 05 06 22 49 06 868       -6.11       7.63      -0.09    -424.08     -14.33      54.61      10.13   63482.11
2016 05 06 22 49 07 568       -5.65       7.90       0.26    -424.40     -14.44      55.25      10.17   63005.61
2016 05 06 22 49 13 045       -6.51       7.22       1.14    -426.85     -15.26      60.11      10.46   59352.49
2016 05 06 22 49 23 770       -7.07       6.60       1.71    -427.46     -14.75      59.16      10.52   57672.53
2016 05 06 22 49 35 434       -6.61       6.83       1.68    -427.79     -14.02      57.32      10.54   56268.48
2016 05 06 22 49 39 601       -6.47       7.02       1.63    -427.91     -13.77      56.66      10.55   55767.04
2016 05 06 22 50 02 943       -6.07       7.74       0.57    -428.57     -12.33      52.97      10.60   52958.95
2016 05 06 22 50 07 113       -6.43       7.38       1.33    -428.69     -12.07      52.31      10.61   52457.50
2016 05 06 22 50 56 842       -4.30       8.55       1.37    -426.32      -5.33      57.34      11.21   50263.21
2016 05 06 22 51 36 154       -5.37       7.73       2.80    -424.46      -0.02      61.30      11.69   48534.37
2016 05 06 22 51 42 213       -6.24       7.60       1.30    -424.17       0.80      61.91      11.76   48268.39
2016 05 06 22 52 00 660       -6.21       7.45       0.94    -423.27      -2.02      61.22      11.71   49199.93
2016 05 06 22 56 27 072       -5.77       8.80       0.58    -444.17      -6.84      78.21      12.44   47272.17
2016 05 06 23 02 57 005       -7.89       5.72       4.85    -440.84      -5.28      64.94       7.81   46237.41
2016 05 06 23 03 12 018       -8.05       5.54       4.73    -440.24      -9.13      66.30       7.60   45756.40
2016 05 06 23 03 39 343       -8.46       5.13       4.47    -439.14     -16.14      68.76       7.22   44881.84
2016 05 06 23 04 00 585       -8.37       5.48       3.88    -438.36     -19.09      69.98       7.06   44700.31
2016 05 06 23 04 46 487       -7.75       5.83       4.06    -437.19      -7.16      67.45       7.66   47960.83
2016 05 06 23 05 07 036       -7.55       6.10       4.18    -436.67      -1.82      66.32       7.92   49419.48
2016 05 06 23 05 09 186       -7.51       5.73       4.41    -437.23       0.30      66.31       8.06   51798.34
2016 05 06 23 05 34 164        1.07       0.40      -2.60    -506.08      74.55      68.56      10.31  228833.59
2016 05 06 23 05 43 177        1.41      -1.33      -2.69    -507.07      75.46      67.16      10.43  227819.64
2016 05 06 23 05 48 314        1.93      -0.08      -3.92    -507.64      75.82      66.67      10.46  227660.84
2016 05 06 23 05 52 120        1.52       1.35      -3.98    -508.08      75.73      67.03      10.43  228488.08
2016 05 06 23 06 13 124        1.53       0.18      -3.51    -510.49      75.24      69.01      10.26  233037.91
2016 05 06 23 06 13 763        1.48       0.01      -3.40    -510.56      75.22      69.07      10.26  233175.78
2016 05 06 23 06 26 549       -1.04      -3.62      -1.35    -512.02      74.92      70.27      10.16  235933.25
2016 05 06 23 07 52 304       -0.93      -1.56      -0.52    -509.85      72.82      69.19      10.54  227215.81
2016 05 06 23 08 07 798       -0.74      -2.30      -0.50    -510.35      74.24      70.32      10.38  228489.62
2016 05 06 23 08 12 103        0.22      -2.20      -0.70    -510.49      74.63      70.63      10.33  228843.45
2016 05 06 23 08 31 049       -1.33      -3.51       1.01    -511.11      76.36      72.01      10.14  230400.33
2016 05 06 23 09 29 592        1.18      -0.77       0.22    -511.00      73.71      75.98       9.93  221606.44
2016 05 06 23 10 45 530       -3.68      -1.81       2.73    -510.41      68.49      81.05       9.76  207156.14
2016 05 06 23 13 07 678       -2.71      -2.50       4.11    -510.17      69.88      71.76       8.41  231336.09
2016 05 06 23 13 24 450       -1.15      -1.96       2.40    -513.26      77.87      69.96       9.05  234348.34
2016 05 06 23 13 36 087       -0.69      -2.50       1.66    -515.38      83.36      68.73       9.49  236419.27
2016 05 06 23 15 33 860       -1.68      -0.64       2.86    -509.94      84.21      66.39       8.99  223436.75
2016 05 06 23 17 38 537       -4.68      -0.08       5.66    -503.05      79.54      65.52       8.08  209638.47
2016 05 06 23 19 47 842       -1.71      -0.50       2.96    -504.76      94.52      57.09       9.63  217008.19
2016 05 06 23 19 59 979       -1.16      -1.20       3.04    -504.73      93.90      56.91       9.72  214409.66
2016 05 06 23 20 18 431        0.44      -2.50       1.93    -505.04      90.98      56.99      10.00  213950.94
2016 05 06 23 21 46 113        0.22      -2.14       2.34    -503.53      82.50      62.32      10.94  212218.38
2016 05 06 23 22 09 799       -0.50      -0.41       1.19    -502.61      81.14      64.61      11.13  211827.81
2016 05 06 23 24 33 821        1.81       0.94      -5.81    -499.88      82.80      55.15       8.15  197027.20
2016 05 06 23 24 44 671        1.76       1.35      -4.97    -499.72      80.16      56.79       8.43  198063.91
2016 05 06 23 25 34 589        1.39       0.33      -4.82    -498.96      68.02      64.33       9.71  202832.73
2016 05 06 23 26 31 695        1.89       0.13      -4.72    -494.36      71.72      61.22      10.43  196131.16
2016 05 06 23 29 32 565        2.20      -0.01      -4.39    -494.57      80.34      53.56      10.17  190292.94
2016 05 06 23 30 33 186        2.30      -0.05      -4.28    -494.65      83.23      50.99      10.08  188336.17
2016 05 06 23 31 36 640        2.77      -0.69      -3.37    -493.80      77.07      54.99       9.82  189350.03
2016 05 06 23 31 57 078        2.92      -0.90      -3.08    -493.53      75.09      56.28       9.73  189676.53
2016 05 06 23 32 36 000        3.00      -1.12      -2.96    -493.93      75.60      55.93       9.61  188816.21
2016 05 06 23 34 29 938        3.23      -1.75      -2.60    -495.07      77.11      54.91       9.26  186298.18
2016 05 06 23 35 26 918        3.34      -2.06      -2.42    -495.65      77.87      54.40       9.08  185039.16
2016 05 06 23 37 20 898        3.57      -2.69      -2.07    -496.79      79.37      53.37       8.72  182521.14
2016 05 06 23 39 13 006        3.80      -3.31      -1.72    -497.92      80.86      52.37       8.38  180045.08
2016 05 06 23 39 43 853        4.23      -3.10      -2.10    -496.61      80.81      51.27       8.76  173166.08
2016 05 06 23 39 48 670        3.94      -2.92      -2.32    -496.65      81.48      51.00       8.80  172388.20
2016 05 06 23 40 02 963        3.27      -2.92      -2.65    -500.24      89.20      48.59       8.79  174050.94
2016 05 06 23 40 35 067        1.79      -2.92      -3.36    -508.09     106.06      43.32       8.76  177678.73
2016 05 06 23 40 36 222        2.36      -2.40      -3.38    -508.46     106.30      43.07       8.75  177870.48
2016 05 06 23 41 11 253       -1.25       1.50      -4.31    -510.87     105.90      44.90       8.94  179712.00
2016 05 06 23 42 08 744       -1.64       1.89      -4.01    -510.97     102.43      50.89       9.28  180552.57
2016 05 06 23 44 05 708       -2.44       2.67      -3.40    -511.18      95.36      63.08       9.99  182262.69
2016 05 06 23 44 22 517       -3.59       5.70      -0.80    -510.41      95.43      62.57       9.84  180929.48
2016 05 06 23 45 36 782       -2.42       4.14      -3.17    -510.56      96.07      60.89       9.58  181910.80
2016 05 06 23 45 46 974       -2.77       4.81      -2.82    -511.53      96.24      60.83       9.66  183888.52
2016 05 06 23 46 48 961       -2.28       5.21      -3.22    -515.00      98.16      50.98       8.46  179652.42
2016 05 06 23 47 19 647       -2.04       5.40      -3.43    -516.71      99.11      46.12       7.87  177561.19
2016 05 06 23 51 41 595       -4.32       3.16      -3.41    -506.59     100.70      42.13      10.12  166403.30
2016 05 06 23 52 27 975       -4.12       3.75      -2.90    -507.11      99.62      42.47       9.53  167713.14
2016 05 06 23 54 01 697       -3.72       4.94      -1.88    -508.16      97.45      43.16       8.36  170359.55
2016 05 06 23 57 00 527       -2.73       5.17      -0.42    -507.20     107.44      29.60       8.36  191871.41
2016 05 06 23 57 36 374       -2.86       5.43      -0.65    -508.03     110.10      28.12       8.22  182340.22
2016 05 06 23 58 04 820       -2.46       5.71       0.04    -509.34     110.29      28.85       8.17  179249.17
2016 05 06 23 58 18 089       -2.76       5.65      -1.01    -510.90     107.59      31.96       8.22  184265.66
2016 05 06 23 58 21 256       -2.57       5.48      -1.18    -511.27     106.95      32.70       8.23  185460.05
2016 05 06 23 58 22 523       -2.66       5.52      -1.22    -511.42     106.70      33.00       8.24  185937.81
2016 05 06 23 59 11 456       -3.77       4.93      -1.05    -511.63     103.29      34.67       7.89  189855.97
2016 05 06 23 59 16 750       -3.55       4.79      -1.29    -511.37     103.25      34.35       7.83  189527.36
2016 05 06 23 59 22 045       -3.41       5.08      -1.87    -511.11     103.22      34.03       7.76  189198.75
2016 05 06 23 59 24 693       -3.10       5.16      -2.09    -510.98     103.20      33.87       7.73  189034.44
2016 05 06 23 59 44 565       -2.98       4.20      -3.52    -510.00     103.07      32.67       7.48  187802.14
2016 05 07 00 00 01 802       -3.91       4.47      -2.15    -509.14     102.96      31.62       7.26  186734.16
2016 05 07 00 00 13 425       -2.97       4.79      -2.50    -509.22     101.14      32.28       7.12  190352.31
2016 05 07 00 00 40 573       -3.84       4.13      -3.28    -509.59      96.35      34.24       6.80  200107.69
2016 05 07 00 00 47 126       -3.57       5.06      -2.13    -509.68      95.20      34.72       6.72  202462.42
2016 05 07 00 00 48 999       -3.58       4.95      -2.22    -509.71      94.87      34.85       6.70  203135.22
2016 05 07 00 01 11 537       -1.10       6.09      -1.33    -509.40      93.84      35.37       6.71  206027.91
2016 05 07 00 02 01 190       -1.92       5.77      -1.34    -506.47     102.32      32.46       7.76  193467.67
2016 05 07 00 02 04 033       -2.00       5.62      -1.40    -506.31     102.80      32.30       7.82  192749.94
2016 05 07 00 02 06 875       -2.12       5.64      -1.44    -506.14     103.29      32.13       7.88  192032.22
2016 05 07 00 02 41 126       -2.86       5.46      -1.53    -504.51     107.37      30.55       8.32  184738.84
2016 05 07 00 03 32 658       -3.06       5.63      -0.80    -504.21     103.68      30.53       7.41  181346.36
2016 05 07 00 08 19 416       -4.89       4.66       0.85    -508.22      93.85      41.64       7.52  180492.61
2016 05 07 00 09 58 570       -3.91       5.21      -0.79    -506.99     105.41      24.59       7.82  188412.50
2016 05 07 00 10 09 831       -3.58       5.27      -0.55    -506.74     106.03      23.48       7.69  188710.28
2016 05 07 00 10 16 589       -3.84       5.14      -0.42    -506.59     106.41      22.81       7.62  188888.95
2016 05 07 00 10 26 726       -3.88       5.10      -0.25    -506.37     106.98      21.81       7.50  189156.95
2016 05 07 00 11 07 691       -4.46       4.64       0.46    -506.57     107.42      20.49       7.20  191704.53
2016 05 07 00 11 51 620       -4.28       5.09       0.16    -510.19     102.10      28.78       7.56  197003.44
2016 05 07 00 15 15 587       -3.63       5.22       0.17    -505.21     105.37      25.87       7.67  186734.36
2016 05 07 00 16 04 963       -4.10       5.40       0.50    -510.12     103.68      31.43       7.85  194073.39
2016 05 07 00 16 18 071       -4.78       4.51       2.13    -511.51     103.16      32.98       7.89  196411.95
2016 05 07 00 16 49 765       -4.76       4.06       2.24    -513.81     102.56      35.58       7.96  199443.72
2016 05 07 00 18 11 117       -4.43       4.38       2.61    -511.90     104.36      35.48       7.71  186582.73
2016 05 07 00 20 50 357       -3.93       4.57       3.23    -510.64     107.43      34.03       7.69  184852.34
2016 05 07 00 21 32 225       -4.02       3.60       3.99    -510.47     107.97      34.58       7.86  185946.16
2016 05 07 00 22 29 790       -3.89       3.58       4.30    -507.95     109.41      33.20       8.55  171614.06
2016 05 07 00 23 51 389       -3.60       3.27       4.88    -505.84     111.22      28.83       7.68  180253.09
2016 05 07 00 24 38 700       -2.97       1.81       5.82    -506.57     102.96      40.91       7.68  173108.00
2016 05 07 00 27 35 191       -5.49       2.74       2.92    -506.67     101.40      37.79       7.24  192610.88
2016 05 07 00 27 57 874       -5.14       2.36       3.79    -509.53     106.26      26.06       6.97  208559.23
2016 05 07 00 28 29 259       -4.81       2.12       4.33    -509.25     107.87      26.89       6.95  197425.86
2016 05 07 00 33 31 409       -2.38       0.87       5.77    -505.83      98.67      38.41       7.12  192445.27
2016 05 07 00 34 12 171        0.07      -1.55       5.57    -506.28      97.61      36.39       7.10  184314.83
2016 05 07 00 37 04 138       -1.08      -2.56       5.90    -505.89      90.19      37.70       6.56  193301.42
2016 05 07 00 37 05 923       -1.19      -2.71       6.04    -505.93      90.04      37.88       6.57  193569.08
2016 05 07 00 37 40 437        0.09      -3.13       5.22    -506.42      87.73      40.33       6.68  198465.98
2016 05 07 00 40 14 694       -1.30      -2.70       5.56    -506.17      86.20      40.21       6.91  194098.19
2016 05 07 00 41 18 626       -1.84      -1.01       6.11    -506.98      91.86      34.69       7.18  192921.39
2016 05 07 00 41 28 087       -1.98      -0.84       6.10    -507.09      91.16      35.12       7.16  192384.30
2016 05 07 00 42 24 863       -2.80       0.20       6.01    -507.73      86.94      37.65       7.08  189161.77
2016 05 07 00 42 52 307       -3.20       0.70       5.96    -508.04      84.90      38.87       7.04  187604.22
2016 05 07 00 44 05 627       -2.81       0.68       6.05    -511.60      86.75      36.51       6.78  176966.74
2016 05 07 00 44 19 352       -2.74       0.67       6.07    -512.26      87.10      36.07       6.74  174979.52
2016 05 07 00 44 21 639       -3.10      -0.11       5.86    -512.61      86.81      36.07       6.71  174722.86
2016 05 07 00 46 31 533       -1.93      -0.14       5.96    -513.86      97.55      25.88       7.03  181048.23
2016 05 07 00 50 15 572       -3.61      -0.59       4.50    -512.62      78.91      51.68       6.96  178499.77
2016 05 07 00 52 28 539       -2.88       1.50       4.82    -509.00      86.17      42.32       7.32  196481.30
2016 05 07 00 55 39 295       -3.66       3.17       4.05    -508.04      82.43      52.83       7.31  175089.36
2016 05 07 00 55 44 500       -3.49       3.38       4.10    -508.20      83.35      51.75       7.28  175920.81
2016 05 07 00 58 17 545       -2.51       4.39       3.14    -509.60      98.52      35.52       7.02  171915.25
2016 05 07 00 58 41 448       -2.53       4.68       2.68    -509.62     106.81      25.98       6.89  176867.86
2016 05 07 01 00 23 674       -4.12       4.12       3.01    -515.47     100.14      36.26       7.34  177059.19
2016 05 07 01 00 49 875       -4.09       4.45       2.32    -513.99     100.31      34.50       7.16  171691.62
2016 05 07 01 03 27 884       -2.57       2.60       4.80    -510.74      89.57      33.27       7.01  182968.41
2016 05 07 01 03 51 061       -2.65       2.91       4.45    -511.51      92.79      30.85       7.08  193999.80
2016 05 07 01 04 27 814       -2.38       3.06       4.37    -508.74      96.98      27.02       6.96  192094.94
2016 05 07 01 05 27 661       -3.68       2.03       4.35    -510.18     103.35      23.56       6.77  194431.86
2016 05 07 01 05 29 454        0.55       5.83       2.10    -527.94      96.48      44.03       6.76  175186.06
2016 05 07 01 05 55 842       -0.22       4.99       3.94    -528.07      94.09      47.53       6.78  170270.05
2016 05 07 01 06 32 976       -1.81       2.61       5.33    -524.19      92.85      45.48       6.83  175875.58
2016 05 07 01 07 22 248       -1.26       4.52       4.21    -519.08      91.21      42.83       6.90  183251.28
2016 05 07 01 08 04 462       -0.70       5.48       3.28    -515.92      93.73      36.68       6.62  182480.33
2016 05 07 01 08 37 803       -0.65       4.00       4.47    -514.01      97.56      30.02       6.24  178525.17
2016 05 07 01 09 27 788       -3.50       1.38       5.38    -511.97      98.32      27.35       5.89  175326.41
2016 05 07 01 13 03 241       -2.71       2.56       5.12    -512.08      85.24      40.47       6.69  186064.86
2016 05 07 01 13 29 176       -2.62       2.70       5.09    -512.10      83.66      42.05       6.79  187357.45
2016 05 07 01 17 14 191       -2.22       4.14       3.43    -522.23      91.70      33.33       6.95  174424.80
2016 05 07 01 19 15 963       -2.35       3.60       4.24    -521.86      87.76      37.46       7.09  170173.73
2016 05 07 01 21 59 345       -2.53       2.87       5.32    -521.36      82.46      42.99       7.28  164470.20
2016 05 07 01 24 09 879       -3.70      -1.18       5.68    -515.01      89.79      32.79       7.36  156612.66
2016 05 07 01 25 19 963       -3.53      -2.02       5.66    -510.52      97.24      15.17       7.35  171704.55
2016 05 07 01 26 35 014       -3.59      -2.18       5.73    -513.15      97.78      25.98       7.33  172191.55
2016 05 07 01 29 22 264       -2.50      -5.49       3.61    -512.28     118.09      21.82       7.11  166142.80
2016 05 07 01 29 40 973       -2.72      -5.26       3.88    -513.15     117.28      22.39       7.04  167290.66
2016 05 07 01 30 15 312       -2.43      -5.69       3.39    -514.93     115.42      23.86       6.91  169394.06
2016 05 07 01 34 31 742       -3.20      -3.80       4.70    -512.79     114.88      17.38       6.68  169731.72
2016 05 07 01 34 48 085       -2.21      -4.11       4.86    -512.72     115.96      16.31       6.74  169400.66
2016 05 07 01 41 34 256       -1.94       6.28       0.37    -516.79      94.46      40.59       7.58  175902.56
2016 05 07 01 49 39 581       -4.18      -3.56       4.99    -491.19      87.79      18.52       6.07  143425.72
2016 05 07 01 49 50 626       -5.01      -2.55       5.02    -490.62      88.67      18.01       6.11  145158.23
2016 05 07 01 50 21 036       -4.87      -3.39       4.86    -489.06      91.10      16.59       6.20  149922.67
2016 05 07 01 51 04 541       -5.11      -3.28       4.11    -488.41      95.10      15.51       6.92  151769.33
2016 05 07 01 51 14 749       -3.93      -3.87       4.57    -488.56      96.13      15.45       7.20  151267.86
2016 05 07 01 51 23 101       -4.31      -5.38       3.01    -488.68      96.98      15.40       7.43  150857.58
2016 05 07 01 51 24 957       -4.41      -4.96       3.43    -488.70      97.17      15.39       7.48  150766.41
2016 05 07 01 51 31 454       -4.48      -4.48       3.45    -488.80      97.83      15.35       7.65  150447.28
